date,symbol,exdate,last_date,cp_flag,strike_price,best_bid,best_offer,volume,open_interest,impl_volatility,delta,gamma,vega,theta,contract_size,forward_price,issuer
2019/12/31,SPX 200320C2970000,2020/3/20,,C,2970000,279.4,284,0,0,0.18162,0.847219,0.000849,348.3383,-141.3616,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2975000,2020/3/20,2019/12/30,C,2975000,275.1,279.6,0,19861,0.180975,0.843344,0.000867,354.3394,-143.4285,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2980000,2020/3/20,2019/11/29,C,2980000,270.6,275.1,0,15,0.179866,0.839951,0.000885,359.5139,-144.7506,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2985000,2020/3/20,,C,2985000,266.4,270.7,0,0,0.179272,0.835841,0.000903,365.686,-146.8888,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2990000,2020/3/20,,C,2990000,262.1,266.3,0,0,0.178493,0.831869,0.000921,371.5521,-148.7266,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2995000,2020/3/20,,C,2995000,257.7,261.9,0,0,0.177538,0.828026,0.00094,377.1367,-150.2748,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3000000,2020/3/20,2019/12/31,C,3000000,253.3,257.5,257,36973,0.176544,0.82414,0.00096,382.6922,-151.7518,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3005000,2020/3/20,,C,3005000,249.1,253.1,0,0,0.175768,0.81989,0.000979,388.6671,-153.568,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3010000,2020/3/20,,C,3010000,244.8,248.8,0,0,0.174947,0.815602,0.000998,394.5894,-155.2999,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3015000,2020/3/20,2019/12/13,C,3015000,240.5,244.4,0,19,0.173957,0.811428,0.001018,400.2524,-156.7494,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3020000,2020/3/20,2019/12/26,C,3020000,236.3,240.1,0,0,0.173172,0.8069,0.001038,406.2859,-158.5124,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3025000,2020/3/20,2019/12/30,C,3025000,231.9,235.8,0,11249,0.172098,0.802631,0.001059,411.8685,-159.8006,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3030000,2020/3/20,2019/12/13,C,3030000,227.8,231.5,0,7,0.171344,0.797862,0.00108,417.9875,-161.5791,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3035000,2020/3/20,2019/12/10,C,3035000,223.5,227.2,0,11,0.170306,0.793342,0.001101,423.673,-162.889,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3040000,2020/3/20,2019/12/3,C,3040000,219.3,222.9,0,14,0.169343,0.788622,0.001123,429.4936,-164.2981,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3045000,2020/3/20,2019/12/19,C,3045000,215.1,218.6,0,68,0.168336,0.783848,0.001145,435.2623,-165.6171,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3050000,2020/3/20,2019/12/31,C,3050000,210.5,214.8,1,15263,0.167399,0.778877,0.001166,441.1436,-167.0232,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3055000,2020/3/20,2019/12/10,C,3055000,206.2,210.6,0,13,0.166305,0.773986,0.001189,446.8063,-168.1581,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3060000,2020/3/20,2019/12/20,C,3060000,202,206.4,0,38,0.165279,0.768895,0.001212,452.5716,-169.3737,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3065000,2020/3/20,2019/12/27,C,3065000,198,202.2,0,24,0.164426,0.763477,0.001234,458.566,-170.8307,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3070000,2020/3/20,2019/12/16,C,3070000,195.9,196.5,0,4006,0.163953,0.757487,0.001255,465.0243,-172.8445,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3075000,2020/3/20,2019/12/30,C,3075000,191.8,192.4,0,9109,0.162996,0.751961,0.001279,470.8283,-174.0735,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3080000,2020/3/20,2019/12/13,C,3080000,187.7,188.3,0,27,0.161991,0.746368,0.001302,476.5526,-175.1936,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3085000,2020/3/20,2019/12/13,C,3085000,183.6,184.2,0,39,0.160937,0.740705,0.001326,482.1981,-176.2044,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3090000,2020/3/20,2019/12/18,C,3090000,179.5,180.1,0,2,0.159836,0.734967,0.001351,487.7653,-177.1051,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3095000,2020/3/20,2019/12/27,C,3095000,175.5,176.1,0,46,0.15889,0.72892,0.001375,493.4666,-178.2018,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3100000,2020/3/20,2019/12/31,C,3100000,171.4,172,5,35650,0.157692,0.723022,0.0014,498.8666,-178.875,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3105000,2020/3/20,2019/12/4,C,3105000,167.5,168,0,35,0.156745,0.716709,0.001425,504.472,-179.8817,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3110000,2020/3/20,2019/12/17,C,3110000,163.5,164,0,89,0.155646,0.710422,0.00145,509.8763,-180.6141,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3115000,2020/3/20,2019/12/23,C,3115000,159.5,160.1,0,83,0.154593,0.703944,0.001475,515.2624,-181.3666,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3120000,2020/3/20,2019/12/26,C,3120000,155.6,156.1,0,1034,0.153488,0.697376,0.001501,520.5353,-181.9893,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3125000,2020/3/20,2019/12/26,C,3125000,151.6,152.2,0,10205,0.15233,0.690712,0.001528,525.694,-182.4809,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3130000,2020/3/20,2019/12/30,C,3130000,147.7,148.3,0,58,0.151214,0.683853,0.001554,530.804,-182.9779,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3135000,2020/3/20,2019/12/26,C,3135000,143.9,144.4,0,25,0.150136,0.676803,0.00158,535.8476,-183.4726,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3140000,2020/3/20,2019/12/16,C,3140000,140,140.6,0,902,0.149002,0.66965,0.001606,540.751,-183.8236,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3145000,2020/3/20,2019/12/31,C,3145000,136.2,136.8,5,399,0.147904,0.662306,0.001633,545.563,-184.1613,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3150000,2020/3/20,2019/12/31,C,3150000,132.4,133,8,22498,0.146747,0.65485,0.00166,550.2195,-184.348,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3155000,2020/3/20,2019/12/23,C,3155000,128.7,129.2,0,1634,0.145622,0.647202,0.001686,554.7591,-184.5102,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3160000,2020/3/20,2019/12/26,C,3160000,124.9,125.5,0,6311,0.144437,0.639434,0.001713,559.1264,-184.5138,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3165000,2020/3/20,2019/12/30,C,3165000,121.2,121.8,0,4857,0.143281,0.631471,0.00174,563.3497,-184.4818,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3170000,2020/3/20,2019/12/30,C,3170000,117.5,118.1,0,8217,0.142062,0.623377,0.001768,567.3821,-184.2831,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3175000,2020/3/20,2019/12/30,C,3175000,113.9,114.4,0,16595,0.140869,0.615086,0.001795,571.2422,-184.0373,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3180000,2020/3/20,2019/12/27,C,3180000,110.3,110.8,0,796,0.139697,0.606601,0.001822,574.9112,-183.7376,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3185000,2020/3/20,2019/12/20,C,3185000,106.7,107.3,0,122,0.138546,0.597925,0.001848,578.3703,-183.3768,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3190000,2020/3/20,2019/12/20,C,3190000,103.2,103.7,0,1039,0.137327,0.589101,0.001875,581.5868,-182.8292,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3195000,2020/3/20,2019/12/31,C,3195000,99.7,100.2,1,8735,0.136124,0.58008,0.001901,584.5621,-182.2091,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3200000,2020/3/20,2019/12/31,C,3200000,96.2,96.8,1836,54757,0.134936,0.570867,0.001926,587.2765,-181.5097,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3205000,2020/3/20,2019/12/31,C,3205000,92.8,93.4,1,6692,0.13376,0.561462,0.001951,589.7104,-180.7244,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3210000,2020/3/20,2019/12/31,C,3210000,89.5,90,205,4112,0.132594,0.551868,0.001976,591.8441,-179.8465,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3215000,2020/3/20,2019/12/31,C,3215000,86.2,86.7,2327,236,0.131436,0.542088,0.001999,593.6576,-178.8697,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3220000,2020/3/20,2019/12/31,C,3220000,82.9,83.4,7979,4408,0.130199,0.532131,0.002023,595.1301,-177.6729,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3225000,2020/3/20,2019/12/31,C,3225000,79.6,80.2,18123,39284,0.128967,0.521978,0.002046,596.2438,-176.365,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3230000,2020/3/20,2019/12/31,C,3230000,76.5,77,1904,12862,0.127819,0.511638,0.002067,596.9767,-175.0543,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3235000,2020/3/20,2019/12/31,C,3235000,73.3,73.9,635,8202,0.126587,0.501106,0.002089,597.3071,-173.5052,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3240000,2020/3/20,2019/12/30,C,3240000,70.3,70.8,0,2862,0.125436,0.490403,0.002107,597.2131,-171.9409,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3245000,2020/3/20,2019/12/31,C,3245000,67.3,67.8,25,11395,0.12428,0.479524,0.002125,596.6735,-170.241,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3250000,2020/3/20,2019/12/31,C,3250000,64.3,64.8,641,33843,0.123032,0.468435,0.002143,595.6622,-168.2841,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3255000,2020/3/20,2019/12/26,C,3255000,61.4,61.9,0,12,0.121858,0.4572,0.002158,594.162,-166.2953,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3260000,2020/3/20,2019/12/31,C,3260000,58.6,59.1,200,1768,0.120757,0.445843,0.002171,592.1577,-164.2712,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3265000,2020/3/20,2019/12/23,C,3265000,55.8,56.3,0,156,0.119557,0.43427,0.002183,589.6088,-161.9724,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3270000,2020/3/20,2019/12/30,C,3270000,53.1,53.6,0,320,0.118425,0.422592,0.002192,586.5169,-159.6299,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3275000,2020/3/20,2019/12/31,C,3275000,50.5,51,98,15477,0.117361,0.410838,0.002198,582.8741,-157.243,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3280000,2020/3/20,2019/12/31,C,3280000,47.9,48.4,1521,566,0.11619,0.39886,0.002204,578.6108,-154.5652,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3285000,2020/3/20,2019/12/20,C,3285000,45.5,45.9,0,114,0.11517,0.386921,0.002205,573.8041,-151.9628,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3290000,2020/3/20,2019/12/30,C,3290000,43,43.5,0,1271,0.114038,0.374759,0.002206,568.3303,-149.0611,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3295000,2020/3/20,2019/12/30,C,3295000,40.7,41.2,0,575,0.113057,0.362696,0.002202,562.3206,-146.2407,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3300000,2020/3/20,2019/12/31,C,3300000,38.5,38.9,2504,26688,0.112049,0.35054,0.002195,555.6727,-143.2475,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3305000,2020/3/20,2019/12/30,C,3305000,36.3,36.7,0,366,0.111013,0.338291,0.002186,548.3663,-140.0789,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3310000,2020/3/20,2019/12/30,C,3310000,34.2,34.6,0,890,0.110037,0.326101,0.002174,540.4814,-136.8728,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3315000,2020/3/20,2019/12/31,C,3315000,32.2,32.6,506,3534,0.109125,0.314005,0.002158,532.0434,-133.638,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3320000,2020/3/20,2019/12/30,C,3320000,30.3,30.7,0,715,0.108276,0.30204,0.002138,523.0857,-130.3852,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3325000,2020/3/20,2019/12/31,C,3325000,28.5,28.9,1100,5528,0.107496,0.290245,0.002115,513.6498,-127.1273,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3330000,2020/3/20,2019/12/31,C,3330000,26.7,27.1,940,6854,0.106588,0.278265,0.002091,503.439,-123.5643,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3335000,2020/3/20,2019/12/23,C,3335000,25,25.4,0,1071,0.105747,0.266486,0.002063,492.7723,-120.0077,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3340000,2020/3/20,2019/12/31,C,3340000,23.5,23.9,75,2755,0.105185,0.255398,0.002029,482.1499,-116.811,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3345000,2020/3/20,2019/12/27,C,3345000,21.9,22.3,0,293,0.104286,0.243708,0.001996,470.3257,-112.986,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3350000,2020/3/20,2019/12/31,C,3350000,20.5,20.9,4447,12134,0.103679,0.232797,0.001958,458.6985,-109.5627,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3355000,2020/3/20,2019/12/26,C,3355000,19.2,19.5,0,8,0.103051,0.222006,0.001918,446.6223,-106.0435,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3360000,2020/3/20,2019/12/31,C,3360000,17.9,18.2,2,2151,0.102403,0.211345,0.001876,434.1125,-102.4356,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3365000,2020/3/20,2019/12/27,C,3365000,16.7,17.1,0,770,0.101972,0.201399,0.001831,421.9094,-99.14597,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3370000,2020/3/20,2019/12/20,C,3370000,15.6,15.9,0,701,0.101412,0.191357,0.001785,409.0501,-95.60603,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3375000,2020/3/20,2019/12/31,C,3375000,14.6,14.9,28,6480,0.101094,0.182133,0.001737,396.7483,-92.44751,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3380000,2020/3/20,2019/12/27,C,3380000,13.5,13.9,0,78,0.100523,0.172513,0.001688,383.4019,-88.84008,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3385000,2020/3/20,2019/12/31,C,3385000,12.6,12.9,4,3942,0.100078,0.163453,0.001638,370.3333,-85.43958,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3390000,2020/3/20,2019/12/31,C,3390000,11.8,12.1,2962,31,0.099919,0.15536,0.001587,358.238,-82.52299,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3395000,2020/3/20,2019/12/27,C,3395000,10.9,11.3,0,47,0.099499,0.146868,0.001535,345.0999,-79.16864,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3400000,2020/3/20,2019/12/31,C,3400000,10.2,10.5,1275,23884,0.099245,0.13905,0.001483,332.5898,-76.10882,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3405000,2020/3/20,2019/12/27,C,3405000,9.5,9.8,0,101,0.099023,0.131575,0.001431,320.2378,-73.12317,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3410000,2020/3/20,2019/12/31,C,3410000,8.9,9.2,28,754,0.099004,0.124862,0.001381,308.8106,-70.5043,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3415000,2020/3/20,2019/12/31,C,3415000,8.3,8.5,106,33,0.098711,0.117725,0.001329,296.3006,-67.4519,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3420000,2020/3/20,2019/12/12,C,3420000,7.7,8,0,118,0.098641,0.111392,0.001278,284.8734,-64.80768,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3425000,2020/3/20,2019/12/31,C,3425000,7.2,7.5,6,5326,0.098643,0.10548,0.001229,273.9196,-62.32018,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3430000,2020/3/20,2019/12/30,C,3430000,6.7,7,0,99,0.098541,0.099562,0.00118,262.6661,-59.70128,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3435000,2020/3/20,2019/12/31,C,3435000,6.3,6.5,2,3942,0.098525,0.094085,0.001132,251.9832,-57.2666,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3440000,2020/3/20,2019/12/31,C,3440000,5.9,6.1,1,105,0.098611,0.089071,0.001086,241.9667,-55.04053,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3445000,2020/3/20,2019/12/31,C,3445000,5.5,5.7,1,16,0.098602,0.08406,0.00104,231.7234,-52.70754,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3450000,2020/3/20,2019/12/31,C,3450000,5.1,5.4,1250,10666,0.098713,0.079534,0.000997,222.26,-50.61414,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3455000,2020/3/20,,C,3455000,4.8,5.1,0,0,0.098967,0.075513,0.000956,213.6772,-48.78626,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3460000,2020/3/20,2019/12/27,C,3460000,4.5,4.8,0,626,0.099141,0.071509,0.000915,204.9616,-46.88026,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3465000,2020/3/20,2019/12/27,C,3465000,4.2,4.5,0,1,0.099229,0.067515,0.000875,196.0931,-44.89336,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3470000,2020/3/20,2019/12/27,C,3470000,4,4.2,0,33,0.099491,0.06405,0.000838,188.2495,-43.21262,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3475000,2020/3/20,2019/12/31,C,3475000,3.7,3.9,1,1739,0.099398,0.060067,0.000797,179.055,-41.06513,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3480000,2020/3/20,2019/12/27,C,3480000,3.5,3.7,0,26,0.099779,0.057161,0.000764,172.2211,-39.65018,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3490000,2020/3/20,2019/12/23,C,3490000,3.1,3.3,0,11,0.100343,0.051406,0.000699,158.3555,-36.66563,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3500000,2020/3/20,2019/12/31,C,3500000,2.8,2.95,5,14430,0.101122,0.046554,0.00064,146.2996,-34.13893,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3510000,2020/3/20,2019/12/30,C,3510000,2.45,2.65,0,292,0.10165,0.041765,0.000584,134.0432,-31.4436,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3520000,2020/3/20,,C,3520000,2.2,2.35,0,0,0.102293,0.037608,0.000533,123.0918,-29.05842,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3525000,2020/3/20,2019/12/26,C,3525000,2.05,2.25,0,1601,0.102624,0.035697,0.000509,117.9513,-27.93557,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3530000,2020/3/20,,C,3530000,1.95,2.1,0,0,0.102894,0.033796,0.000485,112.7716,-26.77955,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3540000,2020/3/20,2019/12/27,C,3540000,1.75,1.9,0,3,0.103714,0.030638,0.000444,103.9995,-24.89395,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3550000,2020/3/20,2019/12/30,C,3550000,1.55,1.7,0,159,0.104316,0.027522,0.000404,95.13538,-22.90516,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3560000,2020/3/20,,C,3560000,1.4,1.55,0,0,0.105239,0.025073,0.00037,88.00544,-21.37652,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3575000,2020/3/20,2019/12/30,C,3575000,1.15,1.3,0,22,0.10594,0.021143,0.000319,76.23755,-18.64245,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3600000,2020/3/20,2019/12/31,C,3600000,0.85,1.05,108,4948,0.107972,0.016576,0.000254,61.97876,-15.44735,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3625000,2020/3/20,,C,3625000,0.65,0.8,0,0,0.109701,0.012826,0.000201,49.70544,-12.58739,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3650000,2020/3/20,2019/12/23,C,3650000,0.5,0.65,0,1,0.111924,0.010223,0.000161,40.81656,-10.54629,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3700000,2020/3/20,2019/12/31,C,3700000,0.25,0.4,24,260,0.114735,0.005954,0.000098,25.37257,-6.721015,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3800000,2020/3/20,2019/12/27,C,3800000,0.05,0.2,0,232,0.122132,0.002338,0.00004,10.97687,-3.095495,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C3900000,2020/3/20,2019/12/23,C,3900000,0,0.15,0,664,0.133465,0.001343,0.000022,6.626317,-2.042098,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C4000000,2020/3/20,2019/12/31,C,4000000,0,0.1,250,1016,0.144824,0.000854,0.000013,4.374283,-1.462829,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C4100000,2020/3/20,2019/10/25,C,4100000,0,0.1,0,464,0.160038,0.000779,0.000011,4.02023,-1.485649,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C4200000,2020/3/20,2019/10/24,C,4200000,0,0.05,0,486,0.166078,0.000393,6.00E-06,2.135391,-0.818939,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1600000,2020/3/20,2019/12/30,P,1600000,0.1,0.25,0,22681,0.497467,-0.000807,4.00E-06,4.155507,-4.772179,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1625000,2020/3/20,2019/12/4,P,1625000,0.15,0.25,0,636,0.492681,-0.000923,4.00E-06,4.699281,-5.344648,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1650000,2020/3/20,2019/12/26,P,1650000,0.15,0.3,0,10480,0.487326,-0.001041,5.00E-06,5.247411,-5.903119,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1675000,2020/3/20,2019/12/10,P,1675000,0.15,0.3,0,3402,0.477045,-0.001063,5.00E-06,5.349542,-5.891029,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1700000,2020/3/20,2019/12/20,P,1700000,0.2,0.3,0,16825,0.471311,-0.001186,6.00E-06,5.914837,-6.435166,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1725000,2020/3/20,2019/11/29,P,1725000,0.2,0.35,0,1722,0.46523,-0.001312,6.00E-06,6.487872,-6.967463,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1750000,2020/3/20,2019/12/17,P,1750000,0.25,0.35,0,4741,0.458872,-0.001441,7.00E-06,7.069898,-7.488649,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1775000,2020/3/20,2019/11/27,P,1775000,0.25,0.4,0,1102,0.452287,-0.001574,7.00E-06,7.662117,-7.999386,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1800000,2020/3/20,2019/12/30,P,1800000,0.3,0.45,0,19202,0.448463,-0.001812,9.00E-06,8.707524,-9.01378,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1825000,2020/3/20,2019/12/27,P,1825000,0.3,0.45,0,445,0.438593,-0.001851,9.00E-06,8.881404,-8.991424,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1850000,2020/3/20,2019/12/30,P,1850000,0.35,0.5,0,4108,0.434114,-0.002099,0.00001,9.952748,-9.972954,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1875000,2020/3/20,2019/12/27,P,1875000,0.35,0.5,0,2405,0.424392,-0.002146,0.000011,10.15395,-9.94666,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1900000,2020/3/20,2019/12/31,P,1900000,0.4,0.5,80,20533,0.417152,-0.0023,0.000011,10.81271,-10.41118,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1925000,2020/3/20,2019/12/27,P,1925000,0.45,0.6,0,1476,0.414033,-0.002669,0.000013,12.37267,-11.82388,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1950000,2020/3/20,2019/12/31,P,1950000,0.55,0.6,50,25593,0.408315,-0.002941,0.000015,13.5042,-12.72678,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P1975000,2020/3/20,2019/12/30,P,1975000,0.5,0.65,0,5459,0.398803,-0.003009,0.000015,13.78478,-12.68853,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P2000000,2020/3/20,2019/12/31,P,2000000,0.6,0.7,1000,51534,0.394494,-0.003403,0.000017,15.396,-14.01819,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P2025000,2020/3/20,2019/12/30,P,2025000,0.6,0.7,0,3107,0.385094,-0.003483,0.000018,15.72131,-13.97325,100,3230.845157,CBOE S&P 500 INDEX
